des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,85_1208631_37017761-TN_.jpg,TEJANO NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1209108_37079097-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1209108_37079097-99_B.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1209154_37045970-78_B.jpg,BURDEOS
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,85_1209154_37045970-78_.jpg,BURDEOS
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,85_1209636_37089097-09_B.jpg,CAMEL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1210057_37017767-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1210057_37017767-70_.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,85_1210217_37029100-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,85_1210217_37029100-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Shirt,Shirt,85_1210238_37047767-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Shirt,Shirt,85_1210238_37047767-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1212903_37007773-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,85_1212903_37007773-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1225081_37009112-06_.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1225081_37009112-06_B.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,85_1225228_37099206-10_B.jpg,VAINILLA
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,85_1225228_37099206-10_.jpg,VAINILLA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1225279_37009126-TA_.jpg,TAUPE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,85_1225500_37029209-08_B.jpg,BEIGE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,85_1225500_37029209-08_.jpg,BEIGE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,85_1225502_37009127-91_.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,86_1195166_47000537-95_.jpg,ANTRACITA
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,86_1195166_47000537-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,86_1196854_47010774-TO_B.jpg,TEJANO OSCURO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,86_1196854_47010774-TO_.jpg,TEJANO OSCURO
Male,Adult,MAN,SYNTHETIC LEATHER,Outerwear,Jackets,Jacket,86_1199813_47000032-99_B.jpg,NEGRO
Male,Adult,MAN,SYNTHETIC LEATHER,Outerwear,Jackets,Jacket,86_1199813_47000032-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1200757_47000555-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1200757_47000555-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1201062_47000553-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1201062_47000553-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1201159_47010653-78_B.jpg,BURDEOS
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1201159_47010653-78_.jpg,BURDEOS
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1201209_47040551-78_B.jpg,BURDEOS
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1201209_47040551-78_.jpg,BURDEOS
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1201570_47000668-50_.jpg,CELESTE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1201570_47000668-50_B.jpg,CELESTE
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,86_1203341_47020040-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1203397_47030651-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1203397_47030651-56_.jpg,NAVY
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,86_1203428_47020040-01_B.jpg,BLANCO
Male,Adult,MAN,JEANS,Outerwear,Jackets,Jacket,86_1203693_47002501-TN_B.jpg,TEJANO NEGRO
Male,Adult,MAN,JEANS,Outerwear,Jackets,Jacket,86_1203693_47002501-TN_.jpg,TEJANO NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1203846_47040040-85_.jpg,ROSA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1203846_47040040-85_B.jpg,ROSA
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,86_1204196_47000781-TN_.jpg,TEJANO NEGRO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,86_1204196_47000781-TN_B.jpg,TEJANO NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1204519_47050654-69_B.jpg,MARINO
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1204519_47050654-69_.jpg,MARINO
Male,Adult,MAN,WOVEN,Outerwear,Vest,Vest,86_1204645_47050665-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Outerwear,Vest,Vest,86_1204645_47050665-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,86_1204686_47010786-99_.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,86_1204686_47010786-99_B.jpg,NEGRO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,86_1204789_47010144-45_.jpg,AGUA
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,86_1204789_47010144-45_B.jpg,AGUA
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,86_1204833_47010144-TC_B.jpg,TEJANO CLARO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,86_1204833_47010144-TC_.jpg,TEJANO CLARO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1205363_47000126-70_B.jpg,ROJO
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,86_1205609_47050071-56_B.jpg,NAVY
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,86_1205609_47050071-56_.jpg,NAVY
Female,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,86_1205618_47040062-05_B.jpg,CRUDO
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,86_1205836_47040800-32_B.jpg,CHOCOLATE
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,86_1205836_47040800-32_.jpg,CHOCOLATE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1205913_47040793-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1205913_47040793-99_.jpg,NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,86_1206103_47000155-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,86_1206103_47000155-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1206287_47050061-01_.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1206287_47050061-01_B.jpg,BLANCO
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan,86_1206523_47023254-50_B.jpg,CELESTE
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan,86_1206523_47023254-50_.jpg,CELESTE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1206529_47010113-01_B.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,86_1206749_47050162-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Jackets,Jacket,86_1206749_47050162-99_B.jpg,NEGRO
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,86_1206866_47000170-01_B.jpg,BLANCO
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,86_1206866_47000170-01_.jpg,BLANCO
Male,Baby,KIDS,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,86_1206871_47050139-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,JEANS,Bottoms,Shorts,Shorts,86_1206889_47050150-01_B.jpg,BLANCO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,86_1206904_47020150-TC_.jpg,TEJANO CLARO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,86_1206904_47020150-TC_B.jpg,TEJANO CLARO
Male,Kids,KIDS,CIRCULAR,Tops,Poloshirts,Poloshirt,86_1206986_47040156-70_B.jpg,ROJO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207033_47040161-70_B.jpg,ROJO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,86_1207092_47041027-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,86_1207092_47041027-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,86_1207215_47050096-09_.jpg,CAMEL
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,86_1207215_47050096-09_B.jpg,CAMEL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207222_47000245-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Bottoms,Shorts,Shorts,86_1207229_47020218-TN_B.jpg,TEJANO NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Shorts,Shorts,86_1207229_47020218-TN_.jpg,TEJANO NEGRO
Female,Kids,KIDS,JEANS,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,86_1207261_47073253-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,JEANS,Outerwear,Jackets,Jacket,86_1207284_47021501-TN_.jpg,TEJANO NEGRO
Female,Kids,KIDS,JEANS,Outerwear,Jackets,Jacket,86_1207284_47021501-TN_B.jpg,TEJANO NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Outer Vest,Outer vest,86_1207301_47000216-50_B.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,Outerwear,Outer Vest,Outer vest,86_1207301_47000216-50_.jpg,CELESTE
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1207360_47001076-08_B.jpg,BEIGE
Female,Teen,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1207360_47001076-08_.jpg,BEIGE
Female,Kids,KIDS,JEANS,Bottoms,Skirts,Skirt,86_1207417_47063253-TM_B.jpg,TEJANO MEDIO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207431_47001044-99_.jpg,NEGRO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207431_47001044-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1207443_47000234-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207498_47041501-70_.jpg,ROJO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207498_47041501-70_B.jpg,ROJO
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,86_1207603_47003647-01_B.jpg,BLANCO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207626_47001063-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207626_47001063-02_.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207708_47001063-49_.jpg,BOTELLA
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207708_47001063-49_B.jpg,BOTELLA
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207787_47001053-37_B.jpg,KHAKI
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1207787_47001053-37_.jpg,KHAKI
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,86_1207826_47000210-40_.jpg,VERDE PASTEL
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,86_1207826_47000210-40_B.jpg,VERDE PASTEL
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1208098_47051170-55_.jpg,TINTA
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1208098_47051170-55_B.jpg,TINTA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1208139_47040272-02_.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1208139_47040272-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1208178_47040354-02_B.jpg,OFFWHITE
Female,Kids,KIDS,JEANS,Bottoms,Shorts,Shorts,86_1208232_47040350-TM_B.jpg,TEJANO MEDIO
Female,Kids,KIDS,JEANS,"Dresses, jumpsuits and Complete set",Dresses,Pichi,86_1208303_47052501-TM_B.jpg,TEJANO MEDIO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1208400_47010268-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,86_1208770_47010411-99_B.jpg,NEGRO
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,86_1208811_47000265-70_.jpg,ROJO
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,86_1208811_47000265-70_B.jpg,ROJO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1208844_47050285-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1208844_47050285-99_.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1209003_47040351-85_B.jpg,ROSA
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1209147_47030352-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209176_47000370-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,86_1209196_47010772-TO_.jpg,TEJANO OSCURO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,86_1209196_47010772-TO_B.jpg,TEJANO OSCURO
Female,Newborn,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1209353_47010450-02_B.jpg,OFFWHITE
Male,Teen,KIDS,WOVEN,Outerwear,Blazers,Blazer,86_1209462_47020453-99_.jpg,NEGRO
Male,Teen,KIDS,WOVEN,Outerwear,Blazers,Blazer,86_1209462_47020453-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209463_47020039-56_B.jpg,NAVY
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209463_47020039-56_.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1209467_47000368-70_B.jpg,ROJO
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,86_1209480_47040361-17_B.jpg,CARAMELO
Male,Teen,KIDS,WOVEN,Bottoms,Trousers,Trousers,86_1209485_47010454-99_B.jpg,NEGRO
Male,Teen,KIDS,WOVEN,Bottoms,Trousers,Trousers,86_1209485_47010454-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1209494_47090251-56_B.jpg,NAVY
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209529_47020039-85_.jpg,ROSA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209529_47020039-85_B.jpg,ROSA
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1209540_47024378-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1209540_47024378-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209547_47001274-PL_B.jpg,PLATA
Unisex,Newborn,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,86_1209551_47091250-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1209567_47024378-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1209567_47024378-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1209657_47040654-92_.jpg,GRIS
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1209657_47040654-92_B.jpg,GRIS
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,86_1209673_47041029-33_.jpg,COFFEE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,86_1209673_47041029-33_B.jpg,COFFEE
Female,Teen,KIDS,WOVEN,Bottoms,Skirts,Skirt,86_1209884_47030457-99_B.jpg,NEGRO
Female,Teen,KIDS,WOVEN,Bottoms,Skirts,Skirt,86_1209884_47030457-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,86_1209903_47015905-31_.jpg,TABACO
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,86_1209903_47015905-31_B.jpg,TABACO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209967_47001268-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209970_47000400-07_B.jpg,ARENA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,86_1209970_47000400-07_.jpg,ARENA
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,86_1210061_47053650-52_B.jpg,AZUL
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,86_1210061_47053650-52_.jpg,AZUL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210146_47001282-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,86_1210152_47062505-01_.jpg,BLANCO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,86_1210152_47062505-01_B.jpg,BLANCO
Male,Newborn,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210188_47001277-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,86_1210218_47005915-07_B.jpg,ARENA
Male,Adult,MAN,WOVEN,Outerwear,Jackets,Jacket,86_1210218_47005915-07_.jpg,ARENA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210300_47071259-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210300_47071259-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,86_1210303_47001126-56_B.jpg,NAVY
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1210325_47051262-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1210327_47015904-37_.jpg,KHAKI
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,86_1210327_47015904-37_B.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210435_47040357-50_B.jpg,CELESTE
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1210448_47084381-92_.jpg,GRIS
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1210448_47084381-92_B.jpg,GRIS
Male,Kids,KIDS,CIRCULAR,Tops,Poloshirts,Poloshirt,86_1210454_47024753-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,86_1210526_47071260-40_B.jpg,VERDE PASTEL
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,86_1210529_47071260-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210540_47021262-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210540_47021262-85_.jpg,ROSA
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1210630_47005576-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Outerwear,Blazers,Blazer,86_1210630_47005576-56_.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210634_47040357-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,86_1210721_47051256-70_.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,86_1210721_47051256-70_B.jpg,ROJO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,86_1210749_47091259-43_.jpg,VERDE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,86_1210749_47091259-43_B.jpg,VERDE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210775_47050350-50_B.jpg,CELESTE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210802_47034384-05_B.jpg,CRUDO
Female,Kids,KIDS,WOVEN,Bottoms,Shorts,Shorts,86_1210907_47094382-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,86_1210919_47005582-43_B.jpg,VERDE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,86_1210919_47005582-43_.jpg,VERDE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,86_1210936_47091266-91_.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,86_1210936_47091266-91_B.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210937_47091262-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1210937_47091262-70_.jpg,ROJO
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210998_47044385-50_.jpg,CELESTE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1210998_47044385-50_B.jpg,CELESTE
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,86_1211217_47061503-70_B.jpg,ROJO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211218_47024754-99_B.jpg,NEGRO
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1211225_47034388-68_.jpg,MALVA
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,86_1211225_47034388-68_B.jpg,MALVA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211246_47002517-15_B.jpg,MOSTAZA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211247_47024754-43_B.jpg,VERDE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211293_47002517-02_B.jpg,OFFWHITE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1211308_47084386-56_.jpg,NAVY
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1211308_47084386-56_B.jpg,NAVY
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211309_47022512-02_B.jpg,OFFWHITE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211309_47022512-02_.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Joggers,86_1211338_47081269-16_B.jpg,OCRE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1211345_47024380-TC_B.jpg,TEJANO CLARO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,86_1211345_47024380-TC_.jpg,TEJANO CLARO
Female,Teen,KIDS,WOVEN,Tops,Shirt,Blouse,86_1211412_47050456-99_B.jpg,NEGRO
Male,Adult,MAN,JEANS,Bottoms,Shorts,Bermudas,86_1211559_47045909-TM_.jpg,TEJANO MEDIO
Male,Adult,MAN,JEANS,Bottoms,Shorts,Bermudas,86_1211559_47045909-TM_B.jpg,TEJANO MEDIO
Male,Baby,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,86_1211615_47021275-15_B.jpg,MOSTAZA
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,86_1211638_47051274-07_.jpg,ARENA
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,86_1211638_47051274-07_B.jpg,ARENA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211757_47012516-02_B.jpg,OFFWHITE
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,86_1211762_47063257-02_.jpg,OFFWHITE
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,86_1211762_47063257-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,Poloshirts,Poloshirt,86_1211817_47071270-30_.jpg,MARRON
Female,Adult,WOMAN,CIRCULAR,Tops,Poloshirts,Poloshirt,86_1211817_47071270-30_B.jpg,MARRON
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,86_1211859_47002521-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1211935_47032515-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1211935_47032515-02_.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,86_1211938_47052507-85_B.jpg,ROSA
