categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Cierre Delantero,INVALID,Punto grueso,Standard,Pico,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto grueso,Standard,Pico,Oversize,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto fino,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto fino,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto fino,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto fino,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto grueso,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto fino,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto fino,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto grueso,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Pico,Slim,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Pico,Slim,INVALID,INVALID,INVALID,Ligero
Media,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
Media,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,Punto fino,Standard,Polo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,Punto fino,Standard,Polo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Skinny,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Skinny,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Redondo,Recto,Tirante Ancho,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Largo,Redondo,Recto,Tirante Ancho,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Paperbag,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Polo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,INVALID
Media,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Con punta,INVALID,INVALID
Media,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Con punta,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Solapa,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Solapa,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Slim,INVALID,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Slim,INVALID,INVALID,INVALID,Pesado
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Alto/Envolvente,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Pico,Slim,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,5 Bolsillos,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Corto,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Pico,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Espalda Abierta,Evase,Tres Cuartos,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Tobillero,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Redondo,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Corto,Redondo,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Espalda Abierta,Relaxed,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Babydoll/Peter Pan,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,INVALID,Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,Cuadrada,INVALID,INVALID
INVALID,Lateral,INVALID,INVALID,Corto,INVALID,Slim,INVALID,INVALID,High Waist,Ligero
INVALID,Lateral,INVALID,INVALID,Corto,INVALID,Slim,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Cisne,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Alto/Envolvente,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Alto/Envolvente,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Standard,Polo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Caja,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Caja,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto fino,Largo,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto fino,Largo,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto fino,Standard,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Escotado,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto grueso,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Mao,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Mao,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Relaxed,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Slim,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Caja,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Caja,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Crop,Caja,Recto,Tirante Fino,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Regular Waist,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Alto/Envolvente,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Chimenea,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto fino,Largo,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto fino,Largo,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Polo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Polo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Crop,Redondo,Relaxed,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Relaxed,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,Redondo,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Polo,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,Halter,Recto,Sin Manga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,Halter,Recto,Sin Manga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,High Waist,Medio
INVALID,Lateral,INVALID,INVALID,Midi,Redondo,Evase,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Cruzado,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Cruzado,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Hombro,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Hombro,INVALID,Punto medio,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Redondo,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Tobillero,Pico,Recto,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Lateral,INVALID,INVALID,Tobillero,Pico,Recto,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Recto,Corta,INVALID,INVALID,Ligero
